"Check","Status","Details"
"Expected total run count","PASS","Observed 73 total model runs; expected 73."
"Expected yearly row count","PASS","Observed 730 yearly rows; expected 730."
"No missing total outputs","PASS","All total-level specification and result fields are populated."
"Mediation-resolved plus trial-resolved cases","PASS","The two mutually exclusive final-resolution pathways sum to 1,000 cases in every run."
"Mediation attempts identity","PASS","Attempted mediations equal completed mediation resolutions divided by conditional success."
"Trial pathway identity","PASS","Failed mediation attempts plus direct-to-trial cases equal all trial-resolved cases."
"Conditional-success monotonicity","PASS","Mean monetary and time savings increase as conditional mediation success increases."
"Discount-rate monotonicity","PASS","Mean NPV savings decrease as the monetary discount rate increases."
"Time remains undiscounted","PASS","Time-savings outputs are identical across monetary discount-rate runs."
"Resolution-ceiling direction","PASS","The 75% high-scenario ceiling produces greater mean savings than the conservative 60% sensitivity."
"Case-mix direction","PASS","Savings rise as the counterfactual trial cost/time multiplier rises from 0.50 to 1.00."
"Original 100% success result reconciliation","PASS","Fixed-seed 100% success runs remain within 2% (NPV) and 1% (time) of the submitted scenario totals."
"Uncertainty-structure interval behavior","PASS","Fixed uncertain parameters yield wider total-NPV intervals than independently redrawn annual values."
"10,000-iteration convergence","PASS","For all scenarios, 10,000-run means are within 1% of the 20,000-run reference means."
